AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.7397154,0.8649204,0.8069141,-1.0,-1.0,0.75907123,-1.0,-1.0,0.17800036,0.76746076,0.77024,0.77024,0.26228377,0.390014,0.26284164,-1.0,-1.0,0.33670288,-1.0,-1.0,0.10537809,0.4435842,0.44463092,0.44463092,6.22637420343337,0.0,275000,eval
0.730646,0.85578907,0.7946529,-1.0,-1.0,0.7396496,-1.0,-1.0,0.17785598,0.75957406,0.76132464,0.76132464,0.032425698,0.058299705,0.030538691,-1.0,-1.0,0.0453911,-1.0,-1.0,0.04085905,0.15257174,0.15257174,0.15257174,7.120533236009243,0.0,280000,eval
0.7233456,0.8537694,0.7929168,-1.0,-1.0,0.73158413,-1.0,-1.0,0.17632197,0.755351,0.75787765,0.75787765,0.01700585,0.031871155,0.0156011665,-1.0,-1.0,0.023521455,-1.0,-1.0,0.028298141,0.107922755,0.107994944,0.107994944,7.231371578107855,0.0,285000,eval
0.7403438,0.8567705,0.80424523,-1.0,-1.0,0.7470905,-1.0,-1.0,0.1791554,0.76863384,0.7703122,0.7703122,0.008344075,0.01732233,0.0068691885,-1.0,-1.0,0.011240846,-1.0,-1.0,0.01959935,0.075924926,0.075924926,0.075924926,7.221361657275137,0.0,290000,eval
0.73177344,0.85157055,0.79797494,-1.0,-1.0,0.73800105,-1.0,-1.0,0.1773687,0.7664501,0.7696084,0.7696084,0.005423238,0.011866057,0.0040096617,-1.0,-1.0,0.00697964,-1.0,-1.0,0.016711785,0.05807616,0.058328822,0.058328822,7.2410814865318756,0.0,295000,eval
0.74085724,0.86426425,0.8040977,-1.0,-1.0,0.7481944,-1.0,-1.0,0.17789207,0.77033025,0.7729832,0.7729832,0.006389861,0.014543108,0.0049224366,-1.0,-1.0,0.00857727,-1.0,-1.0,0.017217109,0.06691933,0.067226134,0.067226134,7.218391813149932,0.0,300000,eval
0.7396049,0.8569156,0.80623716,-1.0,-1.0,0.75573087,-1.0,-1.0,0.1780906,0.76996934,0.772135,0.772135,0.097301036,0.17524216,0.09193175,-1.0,-1.0,0.14304464,-1.0,-1.0,0.06293088,0.27020395,0.2707634,0.2707634,7.272756203262089,0.0,305000,eval
0.73925483,0.85674554,0.80551094,-1.0,-1.0,0.7512233,-1.0,-1.0,0.17722432,0.7674427,0.769085,0.769085,0.06332359,0.11293314,0.057801574,-1.0,-1.0,0.09007445,-1.0,-1.0,0.056722615,0.208392,0.20846418,0.20846418,6.232104178521419,0.0,310000,eval
0.74137354,0.8641934,0.80428237,-1.0,-1.0,0.74870735,-1.0,-1.0,0.17848764,0.7717019,0.7741202,0.7741202,0.009782039,0.020402962,0.0085898535,-1.0,-1.0,0.01323308,-1.0,-1.0,0.020050533,0.07850569,0.07854178,0.07854178,7.148042091760249,0.0,315000,eval
0.73878676,0.8487492,0.8065394,-1.0,-1.0,0.7499971,-1.0,-1.0,0.1784335,0.7658365,0.7670457,0.7670457,0.048117336,0.0846041,0.043835618,-1.0,-1.0,0.069553755,-1.0,-1.0,0.047590688,0.18460567,0.18460567,0.18460567,7.291329327224107,0.0,320000,eval
0.74564683,0.86476755,0.8133707,-1.0,-1.0,0.75625545,-1.0,-1.0,0.17735066,0.77245986,0.7757084,0.7757084,0.036920376,0.069460616,0.033742752,-1.0,-1.0,0.052980285,-1.0,-1.0,0.04703122,0.16054864,0.16087349,0.16087349,7.276505622382698,0.0,325000,eval
0.7389369,0.8544353,0.8010999,-1.0,-1.0,0.7510403,-1.0,-1.0,0.17816278,0.76805633,0.77033025,0.77033025,0.060027227,0.10477177,0.05627058,-1.0,-1.0,0.08524109,-1.0,-1.0,0.062371414,0.20418698,0.20425916,0.20425916,7.261858858829704,0.0,330000,eval
0.7403451,0.8623007,0.80948305,-1.0,-1.0,0.74610096,-1.0,-1.0,0.17772965,0.77161163,0.7747158,0.7747158,0.0029723174,0.0070974985,0.0021489842,-1.0,-1.0,0.0038230016,-1.0,-1.0,0.01109908,0.04067858,0.04067858,0.04067858,7.260467903681531,0.0,335000,eval
0.75358427,0.8648042,0.81406146,-1.0,-1.0,0.7637734,-1.0,-1.0,0.17939,0.78242195,0.78440714,0.78440714,0.04052379,0.07451186,0.035209373,-1.0,-1.0,0.056764796,-1.0,-1.0,0.044829454,0.17119654,0.17132287,0.17132287,7.045075500656075,0.0,340000,eval
0.74876046,0.85745376,0.8161279,-1.0,-1.0,0.7609768,-1.0,-1.0,0.17857787,0.77646637,0.7781267,0.7781267,0.05546661,0.10786756,0.048958384,-1.0,-1.0,0.08074303,-1.0,-1.0,0.04623714,0.20317632,0.20317632,0.20317632,7.062562460166515,0.0,345000,eval
0.748795,0.8660421,0.8154685,-1.0,-1.0,0.76064014,-1.0,-1.0,0.17879444,0.77724236,0.77951634,0.77951634,0.09125149,0.15056832,0.0871667,-1.0,-1.0,0.12515815,-1.0,-1.0,0.067966074,0.25865367,0.25890633,0.25890633,7.059897020188247,0.0,350000,eval
0.75126225,0.85752714,0.81613725,-1.0,-1.0,0.7653282,-1.0,-1.0,0.17913733,0.77957046,0.78054506,0.78054506,0.12940562,0.20690477,0.12387368,-1.0,-1.0,0.1787965,-1.0,-1.0,0.08307165,0.30445766,0.3045479,0.3045479,7.089820699627843,0.0,355000,eval
0.7504322,0.8651292,0.8142958,-1.0,-1.0,0.7562138,-1.0,-1.0,0.17776574,0.78097814,0.78289115,0.78289115,0.0049871355,0.010470017,0.0043221624,-1.0,-1.0,0.0065368405,-1.0,-1.0,0.01608013,0.054195993,0.054195993,0.054195993,7.071130210972851,0.0,360000,eval
0.7501943,0.8580442,0.81532764,-1.0,-1.0,0.7557412,-1.0,-1.0,0.17823498,0.7794983,0.78085184,0.78085184,0.010067723,0.020485947,0.008205155,-1.0,-1.0,0.013193346,-1.0,-1.0,0.023605848,0.081140585,0.08115864,0.08115864,7.022782295073587,0.0,365000,eval
0.74544764,0.855709,0.8135989,-1.0,-1.0,0.75420886,-1.0,-1.0,0.17718823,0.7763761,0.7789027,0.7789027,0.026220758,0.048852544,0.023604259,-1.0,-1.0,0.03595958,-1.0,-1.0,0.035390723,0.13663599,0.13670817,0.13670817,7.019978166606569,0.0,370000,eval
0.7525955,0.86562544,0.81575084,-1.0,-1.0,0.76462,-1.0,-1.0,0.17926367,0.78200686,0.78379357,0.78379357,0.07536917,0.12921716,0.070536934,-1.0,-1.0,0.10529222,-1.0,-1.0,0.059321422,0.23658185,0.23658185,0.23658185,7.014437452106706,0.0,375000,eval
0.75490093,0.86611557,0.8240657,-1.0,-1.0,0.7676934,-1.0,-1.0,0.17951633,0.7833784,0.78487635,0.78487635,0.09759476,0.16231716,0.09330131,-1.0,-1.0,0.13480404,-1.0,-1.0,0.07318173,0.26960838,0.2697347,0.2697347,7.040259206778528,0.0,380000,eval
0.75545675,0.8577641,0.8160131,-1.0,-1.0,0.7646147,-1.0,-1.0,0.17910124,0.7831438,0.7847681,0.7847681,0.053637914,0.09425952,0.049066525,-1.0,-1.0,0.07500895,-1.0,-1.0,0.051452808,0.19736509,0.19736509,0.19736509,7.079101810172586,0.0,385000,eval
0.74562305,0.8540755,0.8123523,-1.0,-1.0,0.7513227,-1.0,-1.0,0.17854178,0.7777838,0.77922755,0.77922755,0.004645393,0.009899764,0.0038460423,-1.0,-1.0,0.0061488096,-1.0,-1.0,0.016025988,0.054863743,0.054917883,0.054917883,7.0136521067442015,0.0,390000,eval
0.75617355,0.86629313,0.82239866,-1.0,-1.0,0.7633445,-1.0,-1.0,0.17819887,0.7859592,0.7880888,0.7880888,0.016344337,0.030724969,0.0148270065,-1.0,-1.0,0.02205474,-1.0,-1.0,0.029922396,0.10451182,0.10462011,0.10462011,6.994566976366411,0.0,395000,eval
0.7442273,0.8563612,0.8143065,-1.0,-1.0,0.7515306,-1.0,-1.0,0.1780184,0.7725501,0.77368706,0.77368706,0.012946528,0.026602373,0.010319625,-1.0,-1.0,0.01756045,-1.0,-1.0,0.026998736,0.09274499,0.09274499,0.09274499,7.019015568232973,0.0,400000,eval
0.7556829,0.85791904,0.81592166,-1.0,-1.0,0.7642561,-1.0,-1.0,0.18038261,0.7837213,0.7855261,0.7855261,0.035738666,0.06630545,0.031630892,-1.0,-1.0,0.049274813,-1.0,-1.0,0.045894243,0.15719184,0.15730013,0.15730013,7.0449883455978135,0.0,405000,eval
0.7213033,0.8390313,0.7856702,-1.0,-1.0,0.72772855,-1.0,-1.0,0.1757625,0.7571558,0.75957406,0.75957406,0.004998837,0.010412016,0.0041340687,-1.0,-1.0,0.006586922,-1.0,-1.0,0.0147987725,0.051019672,0.051019672,0.051019672,7.046009912471124,0.0,410000,eval
0.7420889,0.8558744,0.8114092,-1.0,-1.0,0.75109124,-1.0,-1.0,0.17745894,0.7723877,0.7744811,0.7744811,0.01385122,0.029907595,0.0112398015,-1.0,-1.0,0.019274931,-1.0,-1.0,0.024363833,0.09808699,0.09808699,0.09808699,7.029908894109425,0.0,415000,eval
0.74881166,0.8655378,0.815917,-1.0,-1.0,0.7576623,-1.0,-1.0,0.1777477,0.7793178,0.7808879,0.7808879,0.031670053,0.05584963,0.029892894,-1.0,-1.0,0.04370558,-1.0,-1.0,0.040768813,0.15273416,0.15278831,0.15278831,7.010015457536372,0.0,420000,eval
0.7608001,0.86591184,0.82445836,-1.0,-1.0,0.7694142,-1.0,-1.0,0.17841545,0.79005593,0.79223967,0.79223967,0.02771174,0.05113645,0.025786748,-1.0,-1.0,0.038039677,-1.0,-1.0,0.038891897,0.14307886,0.14307886,0.14307886,7.039958663801672,0.0,425000,eval
0.75924176,0.8668793,0.8253469,-1.0,-1.0,0.76855886,-1.0,-1.0,0.17897491,0.7866992,0.7883234,0.7883234,0.03968741,0.06896134,0.037812483,-1.0,-1.0,0.054746382,-1.0,-1.0,0.04524454,0.1711424,0.17132287,0.17132287,7.026799652270404,0.0,430000,eval
