AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.43703082,0.7106661,0.4836554,-1.0,-1.0,0.4944071,-1.0,-1.0,0.14158094,0.5029417,0.5122902,0.5122902,0.16706027,0.357832,0.1442836,-1.0,-1.0,0.24795297,-1.0,-1.0,0.08595921,0.26390544,0.2645371,0.2645371,6.285848740551317,0.0,5000,eval
0.5298595,0.7619913,0.5979589,-1.0,-1.0,0.5765707,-1.0,-1.0,0.15621729,0.5834326,0.590471,0.590471,0.35175034,0.5123127,0.37618867,-1.0,-1.0,0.42619288,-1.0,-1.0,0.12634903,0.4824761,0.48731276,0.48731276,7.1339928838319295,0.0,10000,eval
0.5440496,0.7812381,0.60297763,-1.0,-1.0,0.5963309,-1.0,-1.0,0.15991698,0.5946761,0.60149795,0.60149795,0.5493064,0.7165823,0.58988756,-1.0,-1.0,0.6118465,-1.0,-1.0,0.15766107,0.6208807,0.6279011,0.6279011,7.120349814989191,0.0,15000,eval
0.6109624,0.8216101,0.67780167,-1.0,-1.0,0.63273126,-1.0,-1.0,0.16765927,0.6467966,0.6550984,0.6550984,0.07094567,0.12699741,0.06673672,-1.0,-1.0,0.101018004,-1.0,-1.0,0.05203032,0.21402274,0.21709077,0.21709077,7.0772270723466715,0.0,20000,eval
0.6201768,0.82096386,0.6911679,-1.0,-1.0,0.6353968,-1.0,-1.0,0.16814655,0.65414184,0.66442883,0.66442883,0.02526214,0.04688542,0.02350811,-1.0,-1.0,0.035427537,-1.0,-1.0,0.0269085,0.12880346,0.13096914,0.13096914,7.016220773211582,0.0,25000,eval
0.62705815,0.82302094,0.6952662,-1.0,-1.0,0.64254576,-1.0,-1.0,0.1700415,0.6619744,0.6704927,0.6704927,0.028120628,0.05216942,0.025695382,-1.0,-1.0,0.039362166,-1.0,-1.0,0.030662335,0.13663599,0.13865729,0.13865729,7.10048389364392,0.0,30000,eval
0.6222883,0.81679064,0.69458365,-1.0,-1.0,0.6305522,-1.0,-1.0,0.16915719,0.65796787,0.66599894,0.66599894,0.0063639907,0.0112091545,0.006266828,-1.0,-1.0,0.0078052003,-1.0,-1.0,0.010142573,0.041364376,0.04219455,0.04219455,7.066774717789288,0.0,35000,eval
0.624926,0.82563055,0.702329,-1.0,-1.0,0.63776886,-1.0,-1.0,0.16962641,0.6580581,0.66728026,0.66728026,0.017364679,0.03260104,0.015950363,-1.0,-1.0,0.023546098,-1.0,-1.0,0.023804367,0.09765385,0.09916983,0.09916983,7.0651961625115405,0.0,40000,eval
0.63848907,0.8259208,0.7064883,-1.0,-1.0,0.64738923,-1.0,-1.0,0.17092583,0.67188233,0.6813211,0.6813211,0.0110755265,0.01748564,0.012011206,-1.0,-1.0,0.012337745,-1.0,-1.0,0.010647898,0.049052518,0.04963003,0.04963003,7.3049852844330525,0.0,45000,eval
0.64387333,0.829773,0.7151227,-1.0,-1.0,0.65518147,-1.0,-1.0,0.17054683,0.6779462,0.6861397,0.6861397,0.009146053,0.019110253,0.007847087,-1.0,-1.0,0.013154493,-1.0,-1.0,0.016783973,0.078018405,0.079624616,0.079624616,7.054375123588009,0.0,50000,eval
0.6437303,0.8285461,0.715921,-1.0,-1.0,0.6527454,-1.0,-1.0,0.17276666,0.6775492,0.68475,0.68475,0.0063965945,0.015405576,0.0017619947,-1.0,-1.0,0.007300231,-1.0,-1.0,0.007886663,0.04246526,0.043566145,0.043566145,7.075991065171132,0.0,55000,eval
0.64826494,0.8306574,0.7187533,-1.0,-1.0,0.65713483,-1.0,-1.0,0.17060098,0.68285507,0.68931603,0.68931603,0.009930011,0.019372119,0.012598558,-1.0,-1.0,0.011520456,-1.0,-1.0,0.0119833965,0.05215665,0.052734163,0.052734163,7.09768602304168,0.0,60000,eval
0.6517551,0.8322084,0.7196422,-1.0,-1.0,0.6612142,-1.0,-1.0,0.17218913,0.6841184,0.69077784,0.69077784,0.004717487,0.010394172,0.003935971,-1.0,-1.0,0.0062504583,-1.0,-1.0,0.012416531,0.043151055,0.043836854,0.043836854,7.097644102615482,0.0,65000,eval
0.6558316,0.8319952,0.72718287,-1.0,-1.0,0.6642541,-1.0,-1.0,0.17282079,0.6901462,0.6975275,0.6975275,0.0028620248,0.006227928,0.00032336768,-1.0,-1.0,0.005515479,-1.0,-1.0,0.00438549,0.015935753,0.016441075,0.016441075,7.071982116255208,0.0,70000,eval
0.6565809,0.8329625,0.72791094,-1.0,-1.0,0.6642339,-1.0,-1.0,0.17318174,0.6889911,0.69570476,0.69570476,0.0017941918,0.004355609,0.0008601796,-1.0,-1.0,0.0023319859,-1.0,-1.0,0.0074715754,0.025194008,0.025554953,0.025554953,7.165527928535942,0.0,75000,eval
