AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,box_loss,cls_loss,model_loss,steps_per_second,total_loss,validation_loss,step,mode
0.009367713,0.035587136,0.000954551,-1.0,-1.0,0.15399486,-1.0,-1.0,0.019974716,0.08815243,0.24231534,0.24231534,0.009927864,2.4613724,2.9577663,8.326835579918894,7.7817874,7.7817874,1000,eval
0.15646546,0.41474032,0.08153449,-1.0,-1.0,0.38514853,-1.0,-1.0,0.077767745,0.2672386,0.38372764,0.38372764,0.007257311,0.47718957,0.840055,11.159413233728207,4.645003,4.645003,2000,eval
0.22818546,0.5244454,0.15558688,-1.0,-1.0,0.41978088,-1.0,-1.0,0.09934983,0.32046235,0.42042622,0.42042622,0.006578529,0.44913396,0.7780602,10.791113678895007,3.7879689,3.7879689,3000,eval
0.2747794,0.5562896,0.2378465,-1.0,-1.0,0.4617461,-1.0,-1.0,0.10832581,0.37316236,0.4640419,0.4640419,0.0055975406,0.41544047,0.6953174,10.9755189433786,3.0765913,3.0765913,4000,eval
0.3699581,0.66795427,0.3719591,-1.0,-1.0,0.5095766,-1.0,-1.0,0.12914936,0.44421166,0.50962615,0.50962615,0.00475315,0.3569126,0.59457004,10.82262731689353,2.4843168,2.4843168,5000,eval
0.37529278,0.69287574,0.3666799,-1.0,-1.0,0.5055527,-1.0,-1.0,0.12450786,0.45345855,0.50509304,0.50509304,0.0047248057,0.33055916,0.56679946,11.075893780149206,2.0695617,2.0695617,6000,eval
0.43081403,0.72799706,0.4563323,-1.0,-1.0,0.5435983,-1.0,-1.0,0.13924508,0.490717,0.5438324,0.5438324,0.004156711,0.3037258,0.51156145,6.729304011273814,1.7099165,1.7099165,7000,eval
0.38119218,0.6811028,0.39316675,-1.0,-1.0,0.5275574,-1.0,-1.0,0.13070254,0.4733249,0.5283547,0.5283547,0.0044053397,0.34838825,0.56865525,10.919362381197896,1.5280153,1.5280153,8000,eval
0.37618312,0.67611086,0.37934908,-1.0,-1.0,0.50184846,-1.0,-1.0,0.13178617,0.44693878,0.5044067,0.5044067,0.004333151,0.38452747,0.60118484,10.978993969858832,1.3815197,1.3815197,9000,eval
0.442731,0.7296711,0.48185173,-1.0,-1.0,0.5569972,-1.0,-1.0,0.14117754,0.50554454,0.55750406,0.55750406,0.004056524,0.29086778,0.49369392,11.00692866907963,1.1631999,1.1631999,10000,eval
