AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.57804257,0.7851914,0.6488737,-1.0,-1.0,0.58266777,-1.0,-1.0,0.16430247,0.6224869,0.63096917,0.63096917,0.00024124618,0.00092821784,1.7100156e-05,-1.0,-1.0,0.00036167167,-1.0,-1.0,0.0015159718,0.0025627143,0.0025627143,0.0025627143,6.7266913077712776,0.0,45000,eval
0.5790548,0.78606236,0.64871305,-1.0,-1.0,0.5830472,-1.0,-1.0,0.16444685,0.6228118,0.6313662,0.6313662,0.00016480683,0.0007816571,7.636707e-06,-1.0,-1.0,0.00024164096,-1.0,-1.0,0.0012994044,0.0018047284,0.0018047284,0.0018047284,7.518810344076756,0.0,50000,eval
0.5796704,0.7863137,0.6503928,-1.0,-1.0,0.5835951,-1.0,-1.0,0.16401371,0.6232269,0.6308789,0.6308789,0.00025237715,0.00090009003,1.50413825e-05,-1.0,-1.0,0.00037303285,-1.0,-1.0,0.0013896408,0.0020212957,0.0020212957,0.0020212957,6.226575550968206,0.0,55000,eval
0.5826318,0.7922778,0.65131503,-1.0,-1.0,0.5867608,-1.0,-1.0,0.16462733,0.6257174,0.6341094,0.6341094,0.00020696191,0.0007816571,1.1625429e-05,-1.0,-1.0,0.00032099662,-1.0,-1.0,0.0012994044,0.0018588703,0.0018588703,0.0018588703,7.425946190751931,0.0,60000,eval
0.579565,0.78704864,0.6509789,-1.0,-1.0,0.58394617,-1.0,-1.0,0.16385129,0.62295616,0.63086087,0.63086087,0.0002473079,0.0009581603,1.1363034e-05,-1.0,-1.0,0.00038640088,-1.0,-1.0,0.0014076881,0.0020393431,0.0020393431,0.0020393431,7.398509464779378,0.0,65000,eval
0.5813604,0.7882623,0.6525937,-1.0,-1.0,0.585869,-1.0,-1.0,0.16446489,0.624039,0.6317813,0.6317813,0.0002936431,0.0013656538,1.1393545e-05,-1.0,-1.0,0.00044186882,-1.0,-1.0,0.0014979246,0.002219816,0.002219816,0.002219816,7.406195059129114,0.0,70000,eval
0.5845949,0.7937621,0.65421665,-1.0,-1.0,0.58929247,-1.0,-1.0,0.1647356,0.62661976,0.6347771,0.6347771,0.00024484665,0.000990099,8.3062e-06,-1.0,-1.0,0.00039825324,-1.0,-1.0,0.0013896408,0.002165674,0.002165674,0.002165674,7.442078289880489,0.0,75000,eval
0.5844301,0.78869224,0.65315264,-1.0,-1.0,0.58865684,-1.0,-1.0,0.16451904,0.62640315,0.63383865,0.63383865,0.00019281884,0.000880088,1.1517243e-05,-1.0,-1.0,0.0002807359,-1.0,-1.0,0.0012994044,0.0022378631,0.0022378631,0.0022378631,7.445191077889655,0.0,80000,eval
0.5864993,0.79483116,0.65527064,-1.0,-1.0,0.5906624,-1.0,-1.0,0.16428442,0.62813574,0.63679844,0.63679844,0.00029616177,0.001320132,9.4265215e-06,-1.0,-1.0,0.00048499586,-1.0,-1.0,0.0014076881,0.0020934849,0.0020934849,0.0020934849,7.432929280028354,0.0,85000,eval
0.5863505,0.7946618,0.65536404,-1.0,-1.0,0.59102076,-1.0,-1.0,0.16399567,0.62730557,0.63605845,0.63605845,0.00030191356,0.0015633142,1.1575593e-05,-1.0,-1.0,0.0004865928,-1.0,-1.0,0.0014076881,0.0020934849,0.0020934849,0.0020934849,7.401091645722337,0.0,90000,eval
0.5856543,0.7946818,0.6559907,-1.0,-1.0,0.58996147,-1.0,-1.0,0.16376105,0.6270168,0.6352283,0.6352283,0.00017548194,0.00092821784,1.45388985e-05,-1.0,-1.0,0.0002476802,-1.0,-1.0,0.0011911207,0.0019491067,0.0019491067,0.0019491067,7.383583182109693,0.0,95000,eval
