AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.15986791,0.41072044,0.0901226,-1.0,-1.0,0.1912337,-1.0,-1.0,0.07993142,0.27245983,0.33459663,0.33459663,0.0017323884,0.008181013,0.00018297517,-1.0,-1.0,0.0030520393,-1.0,-1.0,0.0066594477,0.015971847,0.016441075,0.016441075,3.4670007690091293,0.0,1000,eval
0.2683035,0.5579284,0.22495818,-1.0,-1.0,0.3560465,-1.0,-1.0,0.10445768,0.3736329,0.41653132,0.41653132,0.11860461,0.24384104,0.10634283,-1.0,-1.0,0.18113714,-1.0,-1.0,0.07513084,0.22606027,0.23670818,0.23670818,3.928202464072608,0.0,2000,eval
0.3220507,0.6316047,0.30512306,-1.0,-1.0,0.37137467,-1.0,-1.0,0.11965349,0.41284966,0.45239127,0.45239127,0.073261015,0.1695973,0.054899585,-1.0,-1.0,0.11021914,-1.0,-1.0,0.061017867,0.17478794,0.184732,0.184732,3.747836444997976,0.0,3000,eval
0.30350006,0.58444244,0.2806931,-1.0,-1.0,0.351393,-1.0,-1.0,0.10837394,0.42865908,0.48032847,0.48032847,0.012357898,0.031595234,0.008148237,-1.0,-1.0,0.019132767,-1.0,-1.0,0.026276845,0.068200685,0.0727847,0.0727847,3.808536265668753,0.0,4000,eval
0.39643124,0.6979923,0.41663808,-1.0,-1.0,0.41322327,-1.0,-1.0,0.13163689,0.47646633,0.5044757,0.5044757,0.0024196075,0.0056906207,0.001461456,-1.0,-1.0,0.0035599938,-1.0,-1.0,0.00817542,0.02120556,0.021674788,0.021674788,3.9048346858565965,0.0,5000,eval
0.39753577,0.6900026,0.41810414,-1.0,-1.0,0.39855194,-1.0,-1.0,0.13369428,0.48556218,0.5183902,0.5183902,1.9236066e-05,3.9446175e-05,1.6905504e-05,-1.0,-1.0,1.9467832e-05,-1.0,-1.0,0.00059556036,0.00061360764,0.00061360764,0.00061360764,3.90897572698904,0.0,6000,eval
0.4306775,0.7264468,0.46573165,-1.0,-1.0,0.43501014,-1.0,-1.0,0.13894604,0.5020574,0.527107,0.527107,0.0003166292,0.0007296079,0.00021065936,-1.0,-1.0,0.00036340425,-1.0,-1.0,0.0029056128,0.00584732,0.0058834148,0.0058834148,3.913859114190959,0.0,7000,eval
0.42480552,0.7039354,0.47538266,-1.0,-1.0,0.4254925,-1.0,-1.0,0.13701499,0.5052337,0.5364736,0.5364736,6.1758788e-06,1.30276185e-05,5.6674244e-06,-1.0,-1.0,6.2950767e-06,-1.0,-1.0,1.8047283e-05,0.00041508753,0.0004511821,0.0004511821,3.93515766031461,0.0,8000,eval
0.46806806,0.7438593,0.5171791,-1.0,-1.0,0.47071713,-1.0,-1.0,0.14565963,0.53638333,0.5572279,0.5572279,1.2321453e-05,1.5995138e-05,1.5995138e-05,-1.0,-1.0,1.3569316e-05,-1.0,-1.0,0.00012633098,0.0007579859,0.0007579859,0.0007579859,3.384314676506373,0.0,9000,eval
0.44317716,0.7284152,0.49012756,-1.0,-1.0,0.4483688,-1.0,-1.0,0.14353006,0.5057571,0.5270529,0.5270529,0.0019496739,0.007595821,0.00076161465,-1.0,-1.0,0.004064735,-1.0,-1.0,0.00292366,0.0044757263,0.0044757263,0.0044757263,3.9387749546994937,0.0,10000,eval
0.4797745,0.7520016,0.53258306,-1.0,-1.0,0.5007526,-1.0,-1.0,0.14629129,0.5483126,0.56823677,0.56823677,0.004000549,0.0113754505,0.0014555767,-1.0,-1.0,0.0053890655,-1.0,-1.0,0.012199963,0.03391085,0.03436203,0.03436203,3.9533633282673475,0.0,11000,eval
0.4871266,0.7618963,0.5491987,-1.0,-1.0,0.48854458,-1.0,-1.0,0.14905252,0.54250133,0.5679119,0.5679119,0.00019230777,0.0003536068,0.00019163206,-1.0,-1.0,0.00020358709,-1.0,-1.0,0.002292005,0.0049810503,0.0051254285,0.0051254285,3.939629086808937,0.0,12000,eval
0.49582222,0.7642651,0.5695161,-1.0,-1.0,0.5008318,-1.0,-1.0,0.14876376,0.5535102,0.57132286,0.57132286,7.9051075e-05,0.00032462264,2.1021211e-05,-1.0,-1.0,9.6539115e-05,-1.0,-1.0,0.0007940805,0.001209168,0.0012272153,0.0012272153,3.9248296570632046,0.0,13000,eval
0.4672118,0.7274055,0.51580524,-1.0,-1.0,0.47212258,-1.0,-1.0,0.14685075,0.53555316,0.55287856,0.55287856,0.00019197985,0.00082508253,0.000119289034,-1.0,-1.0,0.00024388291,-1.0,-1.0,0.0014798773,0.0021295794,0.0021295794,0.0021295794,4.048932890373847,0.0,14000,eval
0.5070029,0.7624021,0.5634975,-1.0,-1.0,0.5135109,-1.0,-1.0,0.1521747,0.5665223,0.5843169,0.5843169,0.00064097403,0.0015232293,0.00015841585,-1.0,-1.0,0.0014123557,-1.0,-1.0,0.0018769176,0.0025807617,0.0025807617,0.0025807617,4.025994907830778,0.0,15000,eval
0.55745345,0.7872499,0.6207366,-1.0,-1.0,0.56181085,-1.0,-1.0,0.16044036,0.60573906,0.62023103,0.62023103,0.00013256157,0.00026363583,9.195966e-05,-1.0,-1.0,0.00016688813,-1.0,-1.0,0.0020393431,0.0024905251,0.0025988088,0.0025988088,4.042947098741284,0.0,16000,eval
0.56276554,0.79056996,0.62506366,-1.0,-1.0,0.56720227,-1.0,-1.0,0.16074716,0.61162245,0.62674606,0.62674606,7.156077e-05,0.00016609977,5.0552102e-05,-1.0,-1.0,8.6586406e-05,-1.0,-1.0,0.0015159718,0.002292005,0.0023822414,0.0023822414,4.07298882641989,0.0,17000,eval
0.5606855,0.7947481,0.62523335,-1.0,-1.0,0.5657634,-1.0,-1.0,0.16062082,0.60877097,0.6205017,0.6205017,9.323139e-05,0.00022869135,5.3851538e-05,-1.0,-1.0,0.00011431797,-1.0,-1.0,0.001714492,0.0024002888,0.002418336,0.002418336,4.018586755151707,0.0,18000,eval
0.57298166,0.79520327,0.6359263,-1.0,-1.0,0.57872933,-1.0,-1.0,0.16323768,0.6175239,0.63069844,0.63069844,0.00011244604,0.00025669235,6.26645e-05,-1.0,-1.0,0.00014405554,-1.0,-1.0,0.0022559105,0.0029958491,0.0029958491,0.0029958491,4.007635819810447,0.0,19000,eval
