AP,AP50,AP75,APl,APm,APs,ARl,ARm,ARmax1,ARmax10,ARmax100,ARs,mask_AP,mask_AP50,mask_AP75,mask_APl,mask_APm,mask_APs,mask_ARl,mask_ARm,mask_ARmax1,mask_ARmax10,mask_ARmax100,mask_ARs,steps_per_second,validation_loss,step,mode
0.109430835,0.2845132,0.06390099,-1.0,-1.0,0.12613511,-1.0,-1.0,0.05827468,0.23374842,0.33017507,0.33017507,0.00019392789,0.0008727665,6.552608e-06,-1.0,-1.0,0.00028891306,-1.0,-1.0,0.0011550261,0.0035914094,0.0041508754,0.0041508754,6.4068079429641,0.0,1000,eval
0.29674363,0.56999534,0.28270355,-1.0,-1.0,0.31006643,-1.0,-1.0,0.11943693,0.39440534,0.43104133,0.43104133,0.008182949,0.01131093,0.00990099,-1.0,-1.0,0.008268758,-1.0,-1.0,0.005378091,0.008121278,0.008355892,0.008355892,7.085117384974149,0.0,2000,eval
0.27710626,0.53033876,0.2649827,-1.0,-1.0,0.30008087,-1.0,-1.0,0.11804728,0.3730915,0.41712686,0.41712686,0.0037709747,0.009845075,0.002444458,-1.0,-1.0,0.0056551704,-1.0,-1.0,0.013499368,0.028947843,0.029778019,0.029778019,6.966514620746106,0.0,3000,eval
0.38724077,0.67450684,0.40591034,-1.0,-1.0,0.39543688,-1.0,-1.0,0.13504782,0.46294892,0.5058293,0.5058293,0.0010399598,0.0022380117,0.0009897945,-1.0,-1.0,0.0011788186,-1.0,-1.0,0.007435481,0.021819167,0.022450821,0.022450821,6.710546154339518,0.0,4000,eval
0.386471,0.6685189,0.403854,-1.0,-1.0,0.3885619,-1.0,-1.0,0.13266559,0.46632376,0.49779823,0.49779823,0.00030185946,0.00045004502,0.00032462264,-1.0,-1.0,0.00032408303,-1.0,-1.0,0.0014798773,0.0019310594,0.0020393431,0.0020393431,6.304002386844108,0.0,5000,eval
0.40440825,0.6735315,0.43580973,-1.0,-1.0,0.4415353,-1.0,-1.0,0.1378632,0.47850567,0.516044,0.516044,0.047359988,0.09286106,0.043488033,-1.0,-1.0,0.0714032,-1.0,-1.0,0.049648076,0.14674246,0.14968418,0.14968418,5.760984105370771,0.0,6000,eval
0.4308822,0.71397495,0.46022502,-1.0,-1.0,0.43596435,-1.0,-1.0,0.14066052,0.5041148,0.53086084,0.53086084,0.0010727814,0.0020859942,0.001169627,-1.0,-1.0,0.001173577,-1.0,-1.0,0.0069662514,0.01335499,0.01335499,0.01335499,4.538383245369462,0.0,7000,eval
0.47340244,0.72458166,0.52029276,-1.0,-1.0,0.47487727,-1.0,-1.0,0.14993684,0.54172534,0.56318355,0.56318355,0.0006854532,0.00076161465,0.00076161465,-1.0,-1.0,0.0007425743,-1.0,-1.0,0.0012994044,0.0015701137,0.0016423028,0.0016423028,5.402995217423429,0.0,8000,eval
0.4431788,0.71860784,0.49065053,-1.0,-1.0,0.4451157,-1.0,-1.0,0.14230283,0.5115142,0.5434398,0.5434398,1.9972656e-05,4.201269e-05,1.9300176e-05,-1.0,-1.0,2.1126989e-05,-1.0,-1.0,0.0003248511,0.0009023642,0.00095650606,0.00095650606,5.244560500078012,0.0,9000,eval
0.46375757,0.7329442,0.52138335,-1.0,-1.0,0.47954887,-1.0,-1.0,0.14470312,0.5292366,0.5501354,0.5501354,0.0027205846,0.010751475,0.0010154862,-1.0,-1.0,0.0052975356,-1.0,-1.0,0.007832522,0.017614149,0.017920952,0.017920952,5.35924826486247,0.0,10000,eval
